id,sales
14199,42.83305707963616
14200,27.93893667634683
14201,30.277353465973007
14202,31.690036292053662
14203,34.07670390017065
14204,35.13312593801055
14205,37.282062729606565
14206,40.244243196394585
14207,27.56705443125529
14208,30.578497838889668
14209,31.40160995943782
14210,35.309443153958775
14211,35.07795128683397
14212,36.793580666798455
14213,41.01372386953444
14214,26.378308725654428
14215,28.71580461273422
14216,29.778681534173778
14217,33.4352556798717
14218,36.28489502521628
14219,36.180777550665006
15030,25.969671002014508
15031,29.08494582330387
15032,30.08802862547377
15033,28.654279565440056
15034,31.55629035496724
15035,34.01161848239615
15036,38.595565007912256
15037,23.896775842190195
15038,29.82542742364098
15039,30.801714315911024
15040,30.750497920169302
15041,31.03814075604079
15042,35.861408902128595
15043,38.286913367119574
15044,25.518947009141964
15045,28.273867486087937
15046,28.545442236049986
15047,29.710774553301125
15048,31.353681607256632
15049,34.83161619026965
15050,39.12783089871483
15051,25.62424668277
15052,28.438584794088886
15053,29.015885873332845
15054,28.57190833722145
15055,33.13115657305055
15056,35.85287230116337
15057,38.028250422523485
15058,26.3201166867332
15059,27.913949588505822
15060,27.827010080021967
15061,32.03207914619222
15062,37.8088758963603
15063,38.07977380534738
15064,41.73132993132039
15065,28.134011180344917
15066,32.53618007796492
15067,32.977343347898326
15068,34.63215244086995
15069,37.23849909484158
15070,39.2489432334224
15071,42.26861930172592
15072,29.58460261931916
15073,32.93149245043661
15074,31.30686307460425
15075,33.92700583652934
15076,38.03157673301297
15077,38.62139493355563
15078,42.54283318140431
15079,28.166496834312582
15080,31.5163669096382
15081,32.763657581769166
15082,34.73391093693532
15083,35.36301596037631
15084,38.806946327501244
15085,41.595743367636715
15086,25.405912293514163
15087,30.404130330445316
15088,33.08503797808587
15089,41.82000147599302
15090,46.15728861249342
15091,48.878151822029885
15092,50.353858504677746
15093,32.82325062653442
15094,41.35162399501175
15095,39.65842848417195
15096,41.46446786740145
15097,42.92724533664184
15098,46.06493303253589
15099,49.05451347157502
15100,32.70750361511132
15101,38.04085360734733
15102,38.54591243986368
15103,40.15857098572408
15104,43.193534552454175
15105,48.10792361020617
15106,49.39952736217458
15107,32.817744033926
15108,37.24789523566266
15109,37.93359253076921
15110,41.61400916251438
15111,44.778505478524984
15112,48.21985796697045
15113,51.42722232385078
15114,31.37405210369225
15115,37.48435754345049
15116,39.29358292087015
15117,42.6348554833767
15118,46.06898892076426
15119,47.27929313253428
15930,66.5828554470463
15931,77.73890153512225
15932,77.48470288159544
15933,82.39662417654378
15934,84.87485684836071
15935,87.86428264296872
15936,96.47894326424914
15937,66.4653486514744
15938,77.48559086423899
15939,76.05443503982494
15940,81.04520625384187
15941,86.34544086103396
15942,91.97914702301232
15943,93.81586632997801
15944,64.71732650709252
15945,78.74580415451047
15946,80.28475126333551
15947,84.36665335559185
15948,86.61894856240043
15949,90.0552914963138
15950,93.47512918465905
15951,64.36656773229026
15952,74.37508341398473
15953,78.74382218387824
15954,81.88810208429561
15955,90.87416000118576
15956,96.87007025314225
15957,98.7502357511471
15958,66.03831018655268
15959,76.86446911242115
15960,77.24853642024509
15961,89.12968145710168
15962,97.92864311598797
15963,105.80003925622637
15964,111.88407109774639
15965,74.97721297767
15966,83.59499777829178
15967,90.26920491392057
15968,96.81585362953994
15969,99.22989237790404
15970,103.42926042677418
15971,109.85485724992196
15972,71.31328760502112
15973,85.1422619059787
15974,81.37529085187855
15975,90.99258369248744
15976,99.76859742768457
15977,107.29041578780343
15978,109.51985836900765
15979,72.35571179091951
15980,84.40387932432002
15981,82.00355430806086
15982,91.52249820796152
15983,98.50096998630188
15984,108.72540631819471
15985,112.58002410246921
15986,74.98602686992099
15987,89.8237430329154
15988,90.55662451800717
15989,109.29358478733177
15990,122.41896324120059
15991,133.6598113450188
15992,136.7889082091827
15993,92.62365995531297
15994,104.1448994507965
15995,101.12842148609201
15996,111.32125433983295
15997,117.95153091708045
15998,121.47441088998893
15999,126.38280794830013
16000,87.97309217735483
16001,107.95377068546199
16002,98.16245071836362
16003,107.27769262446223
16004,115.73734542975922
16005,126.50455668421073
16006,143.38468332111373
16007,91.03214219446544
16008,105.7818088691257
16009,102.45315395603363
16010,112.68394028200414
16011,113.77377830647734
16012,119.41759705161293
16013,135.79601022672261
16014,87.57457463499362
16015,102.19808325301442
16016,97.42511655994694
16017,106.89541659849303
16018,116.11980683760997
16019,128.84159470626403
16830,31.13934303671833
16831,37.943651254391625
16832,38.091798094558555
16833,40.49424547093494
16834,42.79128689539118
16835,45.93827441510082
16836,47.403948154003686
16837,30.14642598316744
16838,36.73116382529068
16839,38.67615945854239
16840,40.197775344530534
16841,43.30154506057906
16842,43.776723904645
16843,47.28495718118573
16844,31.84726535854658
16845,38.65008629813574
16846,38.20024669667329
16847,40.038565357053486
16848,43.8123587983955
16849,44.58658331004611
16850,46.499208923811885
16851,31.257540590384004
16852,38.13030018386456
16853,37.47611821531536
16854,39.884420890184415
16855,45.580137154629455
16856,46.36813309846238
16857,48.42277414449875
16858,31.358961318595377
16859,37.14322582716684
16860,35.11090952091036
16861,42.22489183708835
16862,46.783784654425666
16863,50.458564707274455
16864,50.70903738628195
16865,34.063787465939136
16866,40.34121698047393
16867,39.367465436409404
16868,41.98777739821985
16869,46.285982996329416
16870,49.20926866565046
16871,48.891202243405516
16872,33.51098263548572
16873,40.81168863906269
16874,39.98383121591123
16875,42.943989288403735
16876,47.59748072487898
16877,50.054203291112735
16878,51.658109927335985
16879,36.866777455988824
16880,42.98669596505952
16881,42.05090816637556
16882,43.02785538295192
16883,48.18000139052322
16884,48.55648609305507
16885,50.03909922310966
16886,36.17769341214009
16887,42.28712877700779
16888,42.02113265658574
16889,51.217946962071046
16890,60.11522614866643
16891,58.34886398145269
16892,63.11850598476788
16893,43.96718190543012
16894,51.949087193071996
16895,49.74325349519701
16896,52.56903888146946
16897,56.073214946474636
16898,58.77717768469413
16899,58.30484960673306
16900,43.92563098445861
16901,50.70183359114988
16902,52.20089933280908
16903,54.615623931755586
16904,57.85458773684543
16905,58.71109744881043
16906,62.568902764718686
16907,42.04090167189411
16908,50.733885882735926
16909,51.29330507731772
16910,53.443884357535296
16911,55.265057739909366
16912,56.42612001160661
16913,59.69971739889659
16914,42.46719277515486
16915,50.23882494017847
16916,50.05833464044718
16917,52.25968062267147
16918,54.89511965477992
16919,56.5817024213959
17730,38.346856468815965
17731,43.4264066783268
17732,43.82887940693892
17733,45.87640632349152
17734,50.1381706351227
17735,53.81149315631983
17736,56.62599497190329
17737,37.21337256558964
17738,43.056007783228765
17739,42.941305900601925
17740,44.24724624084544
17741,50.192879990063965
17742,52.81394917348631
17743,55.99757793701438
17744,36.6379906486155
17745,43.34632533850486
17746,42.85847716406445
17747,45.29993906452451
17748,50.1214019970522
17749,54.600119520469
17750,57.552754670477796
17751,35.20702762624981
17752,43.21407138357236
17753,43.6291735022483
17754,44.674328888840606
17755,49.07239599046156
17756,55.09463564388423
17757,58.16655144986554
17758,33.60847566678453
17759,41.59653057910906
17760,44.61134683186428
17761,50.75237112831631
17762,55.05478326428159
17763,61.048604940800416
17764,63.1449187768595
17765,37.8739678419609
17766,47.1735734970504
17767,45.03454367643711
17768,48.95400795558414
17769,53.86624448108313
17770,59.41788034586508
17771,61.24538148764148
17772,38.24509516797069
17773,46.242586370425755
17774,45.65771740249843
17775,51.67599276255748
17776,53.8590553207746
17777,56.936918961002704
17778,58.486321218737224
17779,36.86873933221979
17780,46.01700694695654
17781,48.0927438235615
17782,49.929868926725796
17783,53.23803155494813
17784,55.87490314356364
17785,59.367630066502834
17786,38.76507052222495
17787,47.001645833572105
17788,47.97845873285782
17789,59.37353185738064
17790,63.48569009592836
17791,68.0731914693884
17792,71.8433601802469
17793,46.095433263156444
17794,56.9795664330267
17795,55.94590011996531
17796,60.756743978097745
17797,63.56406642651896
17798,71.1601755570618
17799,75.57332734454052
17800,50.31847686640584
17801,59.554587984936774
17802,58.50698186489668
17803,65.0898820947187
17804,67.18902929269717
17805,73.23707137815495
17806,72.95630825321221
17807,47.42872097715569
17808,58.2772152918794
17809,56.79762824973752
17810,64.03855988146447
17811,67.15972319514096
17812,67.81512241589722
17813,77.01817259731872
17814,48.38455907364186
17815,57.108258195760335
17816,57.59769786055901
17817,63.60729457124728
17818,64.60618230568804
17819,70.78281477996958
18630,32.38698758669328
18631,36.97526786324878
18632,37.331130578571035
18633,39.64880829246536
18634,40.93465080487152
18635,44.23756266210674
18636,48.277916219740774
18637,31.801003583898485
18638,36.98112215974065
18639,37.016448268129814
18640,39.51724714626427
18641,42.10670138606701
18642,44.3545177256055
18643,46.03061614121939
18644,33.10240648971125
18645,38.2886640096602
18646,37.78968741037276
18647,40.936173818980976
18648,43.37578627870774
18649,45.075853712996675
18650,47.34602851319347
18651,31.939855349804745
18652,37.97073167556503
18653,35.52965023725312
18654,38.633999953765496
18655,42.751807473444465
18656,46.00377158741714
18657,50.07754431680234
18658,33.30289437666117
18659,38.18726056675462
18660,35.605206633366485
18661,42.853785922388866
18662,47.19284767069462
18663,49.17417087201263
18664,52.915470156141886
18665,35.746590033371795
18666,40.57304293133218
18667,39.85424687716916
18668,43.51094501898526
18669,47.63063303004115
18670,51.40128638308722
18671,50.7581176833213
18672,35.90467107932809
18673,39.68207633405081
18674,38.723445716448
18675,42.97118643094969
18676,46.69081053939294
18677,48.60077208123355
18678,50.32797887428589
18679,37.55744167522908
18680,40.79506892006922
18681,38.63473180588151
18682,43.77981544290604
18683,50.47364764965907
18684,51.610846016737995
18685,51.52729823867139
18686,35.166662687207854
18687,42.51062260110781
18688,41.536185490286385
18689,50.45879637865135
18690,56.87103011895632
18691,58.44722345028525
18692,60.05788996763004
18693,42.954440357639335
18694,50.96262236077083
18695,49.90283589382494
18696,53.92207918126043
18697,56.5906973550909
18698,59.03806566137441
18699,61.243921453519135
18700,42.703390884234516
18701,49.49663258882972
18702,50.92975023833352
18703,54.86304497718121
18704,58.18493303350236
18705,57.7202793064669
18706,58.787949732105595
18707,43.44837611909519
18708,51.45737809515867
18709,51.98330892956005
18710,54.5990418373629
18711,54.31056291367988
18712,55.27187351759491
18713,59.92701902670188
18714,43.13939373673496
18715,51.176446016783046
18716,51.91874542306817
18717,53.940381237876
18718,58.03000151171891
18719,56.09600660876515
19530,64.14622211966172
19531,75.9933051160831
19532,73.31856048547957
19533,77.75161606202047
19534,83.96238027978629
19535,82.99471272016069
19536,91.57000943058038
19537,60.91460368625547
19538,75.57954118584247
19539,75.15405106506019
19540,80.73812682350493
19541,85.94864872419352
19542,87.92940048357194
19543,93.98089726296175
19544,64.15706613820724
19545,73.12923345251627
19546,74.61074937153408
19547,82.01401172365577
19548,85.86340762088219
19549,87.66362189855725
19550,95.32766597784918
19551,63.91462130332434
19552,75.41261540454964
19553,71.55530268054093
19554,78.48794034569377
19555,83.1823595823146
19556,88.79426935110523
19557,93.91310413629947
19558,64.09809060599176
19559,74.30011012427123
19560,70.05150798470453
19561,84.10796161231939
19562,94.20997526215763
19563,98.30863451989701
19564,107.28157192309611
19565,72.18653456666206
19566,82.55891321996565
19567,80.14515462504568
19568,84.51689334998174
19569,93.02757711673334
19570,95.91597007717006
19571,109.68045318927439
19572,69.86009350070032
19573,79.65450471306295
19574,79.30890014702588
19575,84.85688605740722
19576,93.37527914397351
19577,99.47223675388179
19578,108.32247240183904
19579,67.20583430982693
19580,80.69976051879213
19581,82.33836138431016
19582,89.34788103984872
19583,93.95792624635313
19584,100.36671929799678
19585,106.95290971912573
19586,69.71676184361282
19587,81.24860503154916
19588,83.70164579694043
19589,105.5309690016889
19590,117.75085067401437
19591,122.69290213978259
19592,137.5491107248501
19593,83.00219968696703
19594,100.96742546858509
19595,101.64508306822148
19596,109.76105522729945
19597,112.25317271942681
19598,120.15958451416148
19599,125.46063210355959
19600,85.60853830422052
19601,99.04600506857895
19602,100.37019866855371
19603,104.17306834108628
19604,112.65266776957385
19605,118.74719890123949
19606,123.21282135729913
19607,86.0669289956512
19608,97.1723901898914
19609,95.3339801340585
19610,105.13523380256206
19611,113.34472357408754
19612,116.5275976691115
19613,122.06370802407805
19614,80.67779125411694
19615,98.3690067167478
19616,102.06938658904714
19617,105.67451309177041
19618,109.79701927922224
19619,116.351911594967
20430,20.71060327570187
20431,25.525379933735934
20432,26.280355387250363
20433,27.55030235998982
20434,29.5205707732651
20435,31.237117258288812
20436,30.210454760032878
20437,21.641372100424093
20438,26.09434322284967
20439,26.99001067326983
20440,29.03997897794583
20441,30.133192971749626
20442,29.218542562331432
20443,29.797175465069756
20444,22.217429057341956
20445,26.74773283293755
20446,27.815831579874356
20447,28.29810325937418
20448,31.512485397628176
20449,31.159237790468453
20450,31.130063943384762
20451,21.65431386464861
20452,26.485369164283263
20453,27.501943270385368
20454,28.69475046942349
20455,29.76145488668946
20456,31.292850481026655
20457,31.546762552532158
20458,21.93871839922266
20459,25.917029471151164
20460,26.38121042041473
20461,30.039960346339644
20462,32.12287835000611
20463,35.720738503924245
20464,36.19670590026738
20465,23.769052740577614
20466,28.656366213435906
20467,29.909254121152156
20468,31.530170244859136
20469,32.66525069213185
20470,34.457551334958275
20471,35.87644856741815
20472,24.53804753895292
20473,28.825076842619204
20474,28.887476554582097
20475,31.201252430493362
20476,32.136943645386935
20477,33.150376235843645
20478,36.8104723205801
20479,25.680671301208083
20480,29.505053584866523
20481,29.968849062653707
20482,30.48144766334546
20483,30.621005209361023
20484,33.229093004822595
20485,37.128207594212725
20486,25.353646741808447
20487,29.727900403815394
20488,29.93082332160163
20489,36.49134161089419
20490,35.67792486848835
20491,40.06606524743707
20492,43.9095036513102
20493,29.60724278662311
20494,35.517671474087436
20495,33.096188222437426
20496,36.38247445057623
20497,37.922281332473645
20498,45.0076022758828
20499,46.58919256992955
20500,29.88206883508519
20501,36.992069403865585
20502,38.91031061855946
20503,38.120425637512085
20504,39.688169780272446
20505,41.47841875162428
20506,46.384138704847594
20507,30.10632485650106
20508,38.45978232725026
20509,39.237821208914134
20510,38.11809569735301
20511,38.10508452376376
20512,42.78509543362095
20513,46.60333757608975
20514,31.74110905300398
20515,35.12146242085856
20516,38.388587906470555
20517,36.302568176768254
20518,37.56577988911522
20519,39.524214729095675
21330,51.728345782590274
21331,62.00399104778114
21332,63.156757035914595
21333,64.21421502522513
21334,68.54704473105623
21335,74.97539687770957
21336,78.28292252326666
21337,51.350005186669016
21338,62.451248033544054
21339,62.63945886265707
21340,63.26121223211035
21341,68.13845758745846
21342,72.1470064654033
21343,80.95518087490501
21344,52.08979712510781
21345,60.3169771690737
21346,61.54700028385738
21347,64.12384590640943
21348,67.93609114956331
21349,72.25606916118211
21350,76.47208738083984
21351,50.64310356860212
21352,59.157193864469775
21353,59.927964397041194
21354,64.79036429071492
21355,68.86689435504637
21356,72.68073946591625
21357,76.24678304173926
21358,51.63467401940196
21359,57.45941136627054
21360,59.38739689384721
21361,71.1566323202008
21362,74.82300726257934
21363,78.69441170500278
21364,80.79533292515798
21365,53.64743904039402
21366,64.05754621259965
21367,64.771061573717
21368,70.5389878683663
21369,75.31748300047445
21370,80.70874156937755
21371,86.30426117140777
21372,55.08857708093164
21373,65.20654606830013
21374,65.50760735020498
21375,69.52716056117448
21376,76.45512836361658
21377,83.84692472327905
21378,86.71507144761289
21379,58.25556503747344
21380,65.57407005683596
21381,68.03186020564603
21382,71.4199779638554
21383,78.44435602251824
21384,84.94894210200839
21385,89.8953994716863
21386,58.381348313803734
21387,66.95178767715309
21388,69.83116592602634
21389,82.214731432044
21390,93.67847130135246
21391,94.10434851273992
21392,99.01392866341519
21393,66.99770996218273
21394,82.86001338376998
21395,81.98641934360161
21396,85.87885055794224
21397,90.59689503026419
21398,94.63398341456092
21399,102.30602556480656
21400,66.97244502436293
21401,79.25146835419137
21402,78.29535041574482
21403,84.45280337631048
21404,92.45191493407071
21405,98.03249886274764
21406,102.37920783691003
21407,67.64444242303647
21408,81.58406508921465
21409,81.54949729144374
21410,82.111026938677
21411,91.73640960920312
21412,99.68798061385884
21413,105.74383241977463
21414,70.56356209892441
21415,78.97940421329372
21416,81.27953229466453
21417,87.18381111613797
21418,92.37020789374144
21419,98.66670412993861
22230,62.10216153095144
22231,71.58783184526165
22232,71.95629102871291
22233,76.9108330224713
22234,82.02720855690903
22235,87.11622771738845
22236,96.32693615121053
22237,63.4113877527777
22238,73.42315006444191
22239,74.13963091698697
22240,78.93471211346264
22241,83.98005592367251
22242,87.5968566122609
22243,93.8717633897118
22244,63.96227429126546
22245,74.8672697642268
22246,75.68142705845085
22247,78.2610687533004
22248,80.30371380090621
22249,87.00069784591213
22250,92.86881511164698
22251,63.078734193930046
22252,75.56675592478004
22253,73.91706324305288
22254,81.02850423743025
22255,85.79087578401302
22256,87.28550800226108
22257,89.62934544169063
22258,61.652621431797314
22259,71.25221314118218
22260,72.80204414769982
22261,85.65866229931585
22262,91.55559375426263
22263,100.83345473353303
22264,107.27221475678722
22265,70.08000449319833
22266,76.799800155724
22267,79.3607013583471
22268,88.76378246642109
22269,94.74283665846461
22270,96.46692017199071
22271,106.24823297391792
22272,71.98447862092944
22273,82.0004222390688
22274,83.0111829179838
22275,89.31465215326999
22276,92.73547573875275
22277,101.62526344102936
22278,104.90037168246766
22279,68.36694631885872
22280,78.4225396094005
22281,81.01011519711585
22282,91.04590104356156
22283,98.45581628204671
22284,101.9878019232439
22285,105.16754678099747
22286,69.00167840052916
22287,81.80298786291216
22288,90.11084489402157
22289,106.2772860020515
22290,117.64138635439566
22291,120.716232617472
22292,130.0671513987542
22293,80.20110722386717
22294,94.65947488773601
22295,95.6460399421795
22296,107.77380142417884
22297,109.43986415294317
22298,117.83241151856579
22299,132.48825206375395
22300,83.20294299162798
22301,96.02143558525648
22302,99.16748522844071
22303,105.62446743765439
22304,112.75750763548007
22305,118.97353445071519
22306,123.27592765277726
22307,83.8251825469085
22308,99.53559853658889
22309,101.24231250565072
22310,107.09722158376985
22311,110.4309641690243
22312,115.95676644401773
22313,120.27444846283495
22314,82.43380652518631
22315,96.37579590409428
22316,99.30359687117996
22317,105.31848613502599
22318,110.29767765173065
22319,118.00023299437103
23130,36.74353703181431
23131,42.643976540457764
23132,41.71970861532008
23133,43.929507305050684
23134,47.09840150210105
23135,50.788777847051925
23136,54.113215846536846
23137,38.068284315301895
23138,45.767785691573444
23139,43.96653490838237
23140,44.68279362573285
23141,47.51233363203053
23142,52.56281511892363
23143,53.35440112925593
23144,38.988951463783096
23145,45.142939175282
23146,42.441678400724
23147,45.58528589602613
23148,49.80965299719932
23149,55.431592379695665
23150,54.87942235270122
23151,38.68274631960583
23152,45.356298505741535
23153,42.90462591475249
23154,45.85041106196873
23155,48.33076869758545
23156,52.57547229298305
23157,55.42386175027341
23158,36.93064654160541
23159,44.225663789779766
23160,44.57512454052623
23161,51.104352878725564
23162,53.208647465207754
23163,58.509445501660736
23164,61.30554247535389
23165,40.87060859259703
23166,47.508837984499216
23167,47.05413661694303
23168,53.26729109056857
23169,55.62255455998682
23170,58.49029556602232
23171,60.91752417366938
23172,42.72773612808887
23173,49.76748638123013
23174,49.7121429766437
23175,53.292858815858786
23176,54.5894949218678
23177,59.22506475734301
23178,60.87749271536027
23179,41.67564356102986
23180,47.96391474161193
23181,45.72790183342914
23182,50.13526273697932
23183,55.3066792447046
23184,59.90512441284818
23185,60.67444015706274
23186,41.033553557554164
23187,47.93261338988505
23188,51.28230820409066
23189,62.11595824775969
23190,67.9061307412247
23191,70.30247573114427
23192,75.65940350691749
23193,51.1207213371837
23194,59.26406974888733
23195,58.81033791415406
23196,65.11445076856643
23197,66.13095956490432
23198,71.05880449985372
23199,77.71911947033017
23200,53.54323124332145
23201,59.884115483971655
23202,57.709423394560154
23203,61.36521052426388
23204,64.29149940929777
23205,67.3376401927166
23206,75.27099532698804
23207,50.386921168355634
23208,60.18334549371047
23209,58.055590850538586
23210,65.3400258732204
23211,65.46575209445867
23212,67.7478829950288
23213,74.67204041150468
23214,49.94341242784749
23215,56.77974921784082
23216,56.8001228393546
23217,63.133661956639344
23218,67.18011406603763
23219,68.06036845931676
24030,17.032367895165144
24031,20.492977622932838
24032,19.56060421778378
24033,21.34302745063669
24034,23.084593863567846
24035,22.996947733777127
24036,23.479450819607244
24037,16.469317187529057
24038,18.16635488531343
24039,19.215953189974094
24040,21.57848554687339
24041,21.31972875651519
24042,22.700947030145766
24043,24.5832219240358
24044,16.457858360305693
24045,18.824533422658373
24046,20.09230342783561
24047,21.57395194684006
24048,21.374580598332457
24049,22.895430439064192
24050,24.865390894609234
24051,16.392096866031007
24052,18.844642919897435
24053,19.730259748659538
24054,20.42929962112231
24055,22.074233823166633
24056,23.169863966344636
24057,24.693642065684298
24058,16.393404292831917
24059,19.002164420700414
24060,18.74496404856623
24061,23.283976211403395
24062,24.44701367822804
24063,24.360685384198206
24064,25.783787052267098
24065,17.330896584873773
24066,21.39485534584135
24067,21.162260560635616
24068,22.59964886397217
24069,24.5325416480259
24070,23.78816530159221
24071,27.06219480877615
24072,17.457404083367816
24073,20.387922303818534
24074,21.280736947385112
24075,22.092100275154504
24076,24.125992308088964
24077,24.46920204215782
24078,27.43328869338287
24079,18.318858282060805
24080,21.174369552988054
24081,21.349140299446454
24082,21.881502442095137
24083,23.92743842343471
24084,23.981501008630847
24085,26.80125704234098
24086,17.591187339614198
24087,21.572839881285873
24088,20.267491119181493
24089,25.74876628811617
24090,31.44208743734542
24091,30.33415046027018
24092,32.63256708030447
24093,21.34140941491516
24094,25.029290161724543
24095,24.227712735092414
24096,28.445808818618538
24097,29.145056680528132
24098,29.059315067840146
24099,32.16493367337353
24100,20.93797381578881
24101,24.69807007443651
24102,24.693228406844938
24103,25.453230919504946
24104,28.723200038228224
24105,31.591744298784945
24106,32.67319445232182
24107,21.416327416239767
24108,24.174143413976147
24109,24.468827805519233
24110,28.585644641207438
24111,28.72691630727149
24112,30.089352918365673
24113,31.01503476745218
24114,21.272244411393377
24115,24.205081274048432
24116,26.095163123922756
24117,28.310763100800198
24118,29.852924271473835
24119,30.128573607955587
24930,69.48293698928907
24931,79.96914488320216
24932,82.38603886835344
24933,82.401060989946
24934,88.6807923553477
24935,94.4218041816711
24936,100.9566046903866
24937,67.14689521592447
24938,77.86601424805835
24939,80.81747946257285
24940,82.4613679515334
24941,90.27132625240941
24942,98.0446477687934
24943,103.54051220806703
24944,66.18068617214271
24945,78.3702684164607
24946,79.8405115212331
24947,83.63626843331316
24948,91.33384671710479
24949,96.22398993514479
24950,100.73773705043982
24951,67.85246317265062
24952,79.83324487695194
24953,83.6282668251745
24954,83.47065287078337
24955,92.69152627078991
24956,100.07411106811306
24957,101.99170660084467
24958,68.62146607513185
24959,79.2725628060145
24960,83.11186295409799
24961,93.51529075020795
24962,102.79314353891327
24963,112.73833597309796
24964,120.80952093985047
24965,76.2406233377973
24966,88.85832559659633
24967,91.81722176498091
24968,98.50720575926321
24969,105.01141471755841
24970,110.6895927051597
24971,116.41712336021475
24972,78.10161121650201
24973,91.07734309421001
24974,90.80111060903484
24975,95.36410212261262
24976,104.03762797134841
24977,109.09933292777991
24978,114.58789886952574
24979,76.21447608877418
24980,87.85866634427934
24981,90.10408188238668
24982,95.16761704168435
24983,101.70344161970823
24984,112.44189378763099
24985,113.22054765068448
24986,81.3873665755552
24987,88.09912631232403
24988,94.89070726656432
24989,114.24005966747661
24990,121.07927457523806
24991,132.3087761884497
24992,131.86219733860867
24993,87.26193266771706
24994,104.73405534282466
24995,109.08507009752117
24996,115.37700682990496
24997,123.5547395462799
24998,132.99512996844035
24999,133.20981036613776
25000,89.18031832956929
25001,108.85052460001903
25002,108.48408045989714
25003,116.03598059368872
25004,121.4085569699727
25005,129.92267161339694
25006,142.45182100024658
25007,89.7770524268462
25008,109.47856832777045
25009,110.5081528120467
25010,115.27296428392441
25011,118.91311020460735
25012,132.48440877891304
25013,138.36130517660828
25014,92.22824072519835
25015,104.60743998381696
25016,107.97770548608288
25017,115.1644625231017
25018,121.1022977188908
25019,136.89844029782125
25830,56.227029877911825
25831,64.45863159121673
25832,65.01310118047307
25833,67.85172163939966
25834,70.15070299257582
25835,76.23509973626896
25836,80.54626647019114
25837,57.367765848087735
25838,62.492419869435174
25839,63.25129228996404
25840,68.8591145147317
25841,72.53956149102123
25842,77.00437664500969
25843,81.42507942461215
25844,55.40729128736251
25845,64.32843070511181
25846,65.9122956213909
25847,67.58685642298185
25848,71.73315807772613
25849,75.31853032874055
25850,78.99603037985072
25851,54.42625469164616
25852,64.65444622929829
25853,66.43642871240176
25854,70.02124478625605
25855,72.65495504433103
25856,76.69941580128042
25857,79.44903343535938
25858,56.16511740790197
25859,63.8490260395362
25860,62.895088766244676
25861,73.08381294477536
25862,81.04060364690385
25863,87.721278545682
25864,89.289451112008
25865,58.774107751709096
25866,67.33002814786987
25867,69.15979426310373
25868,73.99050656516958
25869,79.81152527911011
25870,83.26456600490772
25871,88.63791255529058
25872,59.019677038012254
25873,68.69472059090923
25874,68.76671519565045
25875,73.95516120008159
25876,78.07219000280351
25877,83.4643955436615
25878,92.8545606920845
25879,61.8823048159522
25880,70.28380501631841
25881,70.26588400891826
25882,74.61679444280826
25883,80.51081972343914
25884,86.89340138214176
25885,92.2519500462223
25886,59.886286279913406
25887,69.55728773935384
25888,69.17274117026993
25889,82.42717981532086
25890,97.46541596070283
25891,99.40717414891267
25892,105.86415149725723
25893,68.72986431327864
25894,79.92215837143145
25895,79.81382518021711
25896,86.70297309325775
25897,92.99022606944791
25898,99.22663190026651
25899,109.01109408714204
25900,72.17987230941517
25901,83.59059573756777
25902,85.60908439788436
25903,93.59034120582626
25904,92.0836526207349
25905,96.63732143237158
25906,106.50530792923855
25907,70.39196325291553
25908,84.34790664211685
25909,81.34867664844681
25910,92.04564792267077
25911,91.09022897195047
25912,102.02145665019385
25913,105.00087982098405
25914,72.12776409380099
25915,85.81947766293784
25916,86.34775404517555
25917,85.49827547645894
25918,97.6955034134281
25919,107.53204310028329
26730,31.299429068110207
26731,36.33219179480418
26732,36.868671152764016
26733,38.59515392333269
26734,42.43796114397403
26735,42.11961593144753
26736,46.29249443144007
26737,31.34470795781713
26738,35.24121447106903
26739,38.02025332894735
26740,37.95953468633137
26741,42.271011429122325
26742,45.4051919625957
26743,47.976508745870056
26744,31.026301657456138
26745,36.01128689372224
26746,36.32384604194947
26747,38.38778615663481
26748,40.714147632355065
26749,43.99250546037752
26750,46.73340013189219
26751,31.267632512601686
26752,36.467500391472996
26753,35.88099287279011
26754,38.274918741666994
26755,42.37914831636052
26756,46.222507035354
26757,45.841846652269595
26758,31.06294978815113
26759,35.37481603428905
26760,35.86480853204133
26761,42.69595279646789
26762,46.57228849569919
26763,50.24177665282824
26764,50.525395124452444
26765,32.583738606990295
26766,39.1666943013695
26767,38.30542457204349
26768,42.05950467248461
26769,45.64589397395552
26770,49.99181988271239
26771,49.6384158368828
26772,32.922428051966705
26773,38.69280177457929
26774,39.36432199915189
26775,44.06747286329225
26776,47.40942687756116
26777,49.77466376578025
26778,52.01753532065315
26779,32.61661568203211
26780,38.64237966380542
26781,39.288519169129266
26782,42.39731948041078
26783,48.99165950944439
26784,47.256043348097016
26785,51.59215367271608
26786,31.33434822817938
26787,38.80731027892016
26788,39.76579119378182
26789,50.22089232346592
26790,55.6662919228212
26791,58.64846778206376
26792,62.30661245252781
26793,38.382686044356056
26794,49.377987779846045
26795,46.18611615440819
26796,51.75922490746643
26797,55.970589166446786
26798,57.570616712542105
26799,60.66967938699452
26800,40.329360907145315
26801,49.08104742123534
26802,48.86644583365481
26803,53.3035687239504
26804,58.34543750370895
26805,56.74135345511963
26806,61.027660741800304
26807,39.73243761568656
26808,46.530151571532365
26809,46.134026361236565
26810,52.53056642762897
26811,55.32875027909879
26812,53.6386089049745
