id,sales
26060,62.175610632170546
26061,63.94185423370955
26062,64.5523231984106
26063,75.1437147201047
26064,78.1469375352568
26065,80.03001868627399
26066,53.87799015899246
26067,63.453867231655906
26068,66.63076897241008
26069,80.86557096467222
26070,88.62371555043518
26071,91.26335094836841
26072,94.76932449611016
26073,64.18357699019221
26074,75.19127871706168
26075,77.75398998473472
26076,82.48912691024225
26077,88.25023609883527
26078,92.04162068632293
26079,96.49166716739448
26080,66.42655205850474
26081,76.73052022603554
26082,75.42743616331599
26083,83.84980411436683
26084,87.38345098472342
26085,89.2165264469405
26086,104.67477629686798
26087,65.86801714684606
26088,77.82427242562052
26089,78.06813754638348
26090,79.0705741158865
26091,85.11721212470607
26092,93.82867845956781
26093,97.83716739951203
26094,66.79723378152218
26095,82.63305165750545
26096,83.54666501113722
26097,83.32233986600782
26098,90.50899606301127
26099,96.40464272691248
26910,28.14001792197528
26911,34.55906053978815
26912,33.06020923066197
26913,34.68685413439428
26914,36.880617936486296
26915,40.365552925968885
26916,44.10366796969734
26917,26.916205892687675
26918,32.20998380679235
26919,34.33954042410943
26920,34.84421087848879
26921,37.922668063044554
26922,40.15593267241858
26923,40.03906467673717
26924,27.228988729374272
26925,32.750300341289716
26926,32.73369168434915
26927,34.813955739949506
26928,36.38871164921887
26929,39.81179986327447
26930,40.20873217131587
26931,28.749729788168953
26932,32.60096690774257
26933,31.18613951775646
26934,33.2748639303112
26935,36.08014544894244
26936,40.18262882551179
26937,42.62855043736763
26938,28.229809484715265
26939,33.26367918092363
26940,32.1568186864709
26941,38.27911837627758
26942,40.44019021145488
26943,46.578619032289424
26944,47.92858635105671
26945,30.937396693681123
26946,36.386368176826956
26947,35.52333336093343
26948,38.44205036839151
26949,39.273428010687724
26950,44.47578905237435
26951,47.883173980808486
26952,30.613465176108704
26953,36.68391169475873
26954,36.41380595747707
26955,40.98958753894891
26956,42.26507931403235
26957,46.65869011598097
26958,50.617540009480244
26959,31.490889260257624
26960,38.02315924090082
26961,37.589164514859675
26962,41.52709303015767
26963,41.73808095207984
26964,46.64052420914425
26965,50.14119038876834
26966,31.695146295488463
26967,38.55415268933282
26968,37.244243112936665
26969,43.529937801086255
26970,49.775276101358216
26971,53.87198712717004
26972,59.89693557400735
26973,37.66798897675229
26974,44.70234861017429
26975,46.635258507243854
26976,51.39269393494239
26977,50.44136579582093
26978,54.33750811935183
26979,58.483846248617425
26980,37.0886871425998
26981,46.312750797511804
26982,44.626059002161334
26983,48.78366718398514
26984,51.317987519019916
26985,53.336820868228585
26986,58.74174438478964
26987,37.67673994900109
26988,44.71005345360043
26989,44.97890284770058
26990,48.783921038612945
26991,51.16940261944725
26992,56.12607924532065
26993,57.86902740600642
26994,37.573235544620346
26995,44.672126521654754
26996,44.00845042965418
26997,45.803745412792466
26998,51.44155002012017
26999,53.47515329099118
27810,38.49054936803786
27811,44.92950440717458
27812,47.00073559488917
27813,49.51064939995033
27814,54.46797234500583
27815,56.01532599292183
27816,62.258774789582894
27817,39.66547503094838
27818,46.999725003344636
27819,47.19329080584811
27820,51.52846038281505
27821,53.568949682440696
27822,55.083508399380165
27823,61.46251134662846
27824,42.46281632480125
27825,45.860448087314644
27826,46.86761874883702
27827,50.80220237766755
27828,55.44962191559954
27829,57.76614836790807
27830,62.02431436717096
27831,39.544527443312404
27832,45.34701659494109
27833,46.815050012091376
27834,51.71479520366191
27835,55.089759937391825
27836,56.61151871959601
27837,61.05921933316469
27838,40.59115073898773
27839,46.67987400021713
27840,47.28317190759955
27841,57.96696020562565
27842,61.376601666880475
27843,66.01007261261887
27844,69.75810400990024
27845,45.10350876025943
27846,52.10186022824352
27847,53.35086517045845
27848,57.76966376074993
27849,60.32532601625358
27850,63.23679244868089
27851,69.91491484031394
27852,47.878056812599624
27853,52.69368647189334
27854,53.86216363100997
27855,55.131008716347765
27856,61.57214832840333
27857,65.14823152216542
27858,69.16905000334758
27859,44.958750329054176
27860,53.39802951141342
27861,53.98322736590875
27862,58.09817730434365
27863,63.02583587200505
27864,67.27981590708437
27865,68.78437075022174
27866,43.3663502881497
27867,53.61892872682777
27868,54.3480949209446
27869,64.54100339270798
27870,73.61234127433588
27871,77.62456163584625
27872,81.29207274548006
27873,55.19792692888183
27874,64.73920098920473
27875,65.38177838229022
27876,69.29965337569622
27877,75.13318881780049
27878,78.12387287047096
27879,82.94458111298823
27880,57.49785818222364
27881,66.04192154545822
27882,66.83566938840343
27883,68.73150380097344
27884,74.4677401786591
27885,76.43705718574465
27886,81.9376480103258
27887,55.09052490009355
27888,62.66038191777543
27889,62.109681470689615
27890,67.59951167949585
27891,74.8492520424402
27892,76.3043206133332
27893,83.01204950804603
27894,55.18557779814243
27895,64.81141554122114
27896,66.1333312585463
27897,72.9737064697326
27898,74.81235687877738
27899,76.43483548731184
28710,31.05977216453106
28711,36.95560613532027
28712,36.47498952678987
28713,37.447701287009046
28714,40.05636791583578
28715,43.50694147893284
28716,45.73210199203636
28717,31.733719038784315
28718,36.731195860027526
28719,36.3694916875443
28720,38.24222998020527
28721,41.21154486221346
28722,45.21549125818072
28723,46.01595797165807
28724,30.970733976023492
28725,36.43213888056455
28726,37.430583353302545
28727,39.124416131819125
28728,40.80806467609335
28729,43.4120825138122
28730,46.1620146197529
28731,31.114584711013954
28732,35.92577677839189
28733,36.52640313804919
28734,39.77070517123056
28735,40.217086646172184
28736,44.130620464831686
28737,47.553794503249364
28738,32.382337602548006
28739,37.17591847673198
28740,36.6282326534626
28741,43.54536224209121
28742,45.561878867437244
28743,50.34458600495601
28744,54.26832204596043
28745,34.23964123723325
28746,40.769717743637656
28747,39.877469598495104
28748,43.770061144607716
28749,44.70040154800947
28750,49.9584039859208
28751,56.24031229748333
28752,34.38249144930625
28753,40.7933301363706
28754,40.00063796210954
28755,44.904156982726754
28756,45.49382603252721
28757,49.35460619265636
28758,53.292858662940084
28759,32.961573797787274
28760,39.80236252683552
28761,39.12587309208252
28762,44.315241959219776
28763,45.2591717715609
28764,48.64429032686053
28765,52.881415054754754
28766,32.08918902528994
28767,39.8209293441197
28768,41.59916020888449
28769,52.37180931975526
28770,55.5119818000119
28771,60.326612999920414
28772,65.50875590117073
28773,40.65492489472337
28774,47.32560856411746
28775,47.89030365090315
28776,54.90630220981381
28777,54.33381594331644
28778,59.80861618316514
28779,62.62079585520574
28780,40.58355953065467
28781,47.0286511870093
28782,47.74409886780496
28783,53.464853256937666
28784,54.73992915227726
28785,58.713019471407016
28786,62.61431758646987
28787,40.05579974675779
28788,46.770452140266876
28789,45.357080590905554
28790,53.075479484011154
28791,52.44304678366609
28792,57.64137175131364
28793,61.49779463872074
28794,41.17456539645495
28795,47.96642256156924
28796,49.02964777761523
28797,52.57893336783181
28798,52.565487057944054
28799,59.00175318271661
29610,46.85886948488374
29611,58.22720761469789
29612,57.472901056734486
29613,59.76499342517563
29614,64.23827550372394
29615,70.05505058254451
29616,74.3606351949229
29617,49.775483196417056
29618,57.6736749050137
29619,57.148778933055965
29620,61.5086137349535
29621,66.14990855387276
29622,69.44603383739553
29623,76.42640913527445
29624,50.51748833744333
29625,61.33069104821231
29626,58.87507976767045
29627,61.87062414658958
29628,65.48543828990243
29629,69.14283397152327
29630,74.55253255775834
29631,49.88223463219129
29632,58.48298304079385
29633,57.20788010440434
29634,62.1008645760804
29635,63.798725308790665
29636,70.61741996705975
29637,75.56527164480627
29638,48.972453052400596
29639,61.65051583884945
29640,59.31509230966543
29641,69.55014764568386
29642,72.88417598841136
29643,78.63625099806067
29644,84.77768568582559
29645,52.96679997474694
29646,61.982527687224675
29647,64.54294789612541
29648,69.26419372597655
29649,72.83297589351069
29650,79.96466763242563
29651,83.05607643729165
29652,53.57387312450743
29653,63.41012056887871
29654,65.90100833262697
29655,71.8648255093681
29656,75.82897062210692
29657,79.94743677539293
29658,82.74986142668189
29659,52.92209666543508
29660,62.02426975539784
29661,64.16816016436599
29662,68.65181087957754
29663,73.02318487546202
29664,77.34647737591654
29665,83.34769537974003
29666,53.99998343316449
29667,63.91159581751951
29668,64.74074458893065
29669,77.17909231124955
29670,87.66330208078038
29671,95.6091385288276
29672,100.53608404534043
29673,65.54661502107642
29674,76.95753639737887
29675,76.42488972441934
29676,80.91789972705598
29677,90.10025265906253
29678,93.69510696779456
29679,95.34915710288354
29680,64.94235972424039
29681,76.94428218358358
29682,79.93542105458263
29683,80.20921078907614
29684,86.1095087023387
29685,98.5993472738795
29686,100.0649838725023
29687,66.80622309661453
29688,76.361008380343
29689,77.02304832446718
29690,82.91301581714269
29691,90.34720638573368
29692,90.00975757634534
29693,94.76388844322557
29694,62.928532651890514
29695,76.98018487424527
29696,77.05722501068614
29697,79.04590485769343
29698,85.76341799017041
29699,95.08136884648485
30510,17.422389772852455
30511,20.71575321877875
30512,20.318251935613937
30513,21.979913410156016
30514,23.113533666872602
30515,26.393658041985574
30516,25.348784650652973
30517,17.969494191540633
30518,19.88982877500174
30519,21.20903249602619
30520,21.828848344173277
30521,23.838311053666427
30522,25.043677293728656
30523,24.78134112210696
30524,17.551136343512688
30525,21.561790836931845
30526,21.55044789131725
30527,22.262624784175664
30528,23.644261714062583
30529,24.08833392452338
30530,26.202231002360776
30531,18.381830968909654
30532,21.757035157172076
30533,21.353622809082477
30534,23.144681461601216
30535,23.68316070242043
30536,24.508275610267443
30537,26.371432248527075
30538,18.051796187931604
30539,20.98721321196683
30540,20.97201799724097
30541,24.10545795224494
30542,25.52470221718185
30543,26.985431155927074
30544,28.918200973913883
30545,19.27799988145375
30546,21.920895633727696
30547,23.695266682910415
30548,24.375951472781367
30549,24.940036666060166
30550,27.894926919612356
30551,29.58077907148566
30552,19.050887348405034
30553,22.873673258220975
30554,22.314730899959
30555,23.660362665723053
30556,25.782671484706444
30557,27.30730903420506
30558,29.100299389770917
30559,18.252335871149626
30560,23.003201126782916
30561,21.603107824955853
30562,24.266230426591395
30563,25.874539334859257
30564,27.48650161463129
30565,29.064801159757437
30566,19.37840295711733
30567,22.629955479924
30568,23.083998844857593
30569,28.524453275871178
30570,31.637546649319674
30571,32.459614586101374
30572,33.42080710871339
30573,22.481326988344293
30574,27.32131664946136
30575,26.910939472277274
30576,31.150827169158276
30577,30.026526619887683
30578,32.84040970424284
30579,32.431767706601626
30580,22.36763239628048
30581,27.27480767030503
30582,27.951971020297275
30583,28.367734692671213
30584,30.95626679426229
30585,30.86201139461997
30586,32.150100148378904
30587,22.923994860491835
30588,28.620479291723942
30589,27.399463407877207
30590,29.53641633927109
30591,32.64607670326895
30592,33.386194712998225
30593,34.39055274180209
30594,24.25649274257221
30595,28.040489621253887
30596,28.252854656914735
30597,29.589897295092793
30598,32.187030073223866
30599,32.258493543140574
31410,46.602722665124816
31411,53.88857756906542
31412,53.75049949170939
31413,59.44589024437876
31414,61.08852521622319
31415,65.61533235593818
31416,67.54715490218777
31417,46.41737984680192
31418,55.5055471197385
31419,54.591628962086716
31420,59.04188319274818
31421,60.27157998132137
31422,67.37434999759681
31423,70.10730205057581
31424,48.6665341050893
31425,56.1981138169019
31426,54.63388561969053
31427,59.66665342192242
31428,61.51581093218022
31429,66.90137586454867
31430,71.54827638215853
31431,48.091736676868884
31432,55.793366786860254
31433,56.78117368395228
31434,59.29213225968722
31435,63.98876218577398
31436,68.10404755012893
31437,70.6059928927024
31438,47.24445421449695
31439,54.55222766217869
31440,55.162388571201745
31441,65.48191583025883
31442,67.57435865383042
31443,73.42281375074214
31444,78.06188236297993
31445,51.00596400634389
31446,62.703819043120404
31447,61.90700329737105
31448,65.58220680019143
31449,69.40570331339632
31450,75.76867713835932
31451,82.6311255376871
31452,52.17082272157931
31453,62.93147837834067
31454,61.65252218061419
31455,64.48774868084708
31456,69.50659687852891
31457,73.76345357827832
31458,78.44589257285547
31459,51.078398957595226
31460,59.58616026686527
31461,58.52143535292145
31462,63.20085975891247
31463,66.83150390526798
31464,72.50017655876371
31465,78.1632130860203
31466,50.302773230087354
31467,58.749140372692096
31468,57.476404517892426
31469,74.994173651868
31470,82.48251707008491
31471,91.17131727581081
31472,95.01454817795033
31473,62.05284696809789
31474,73.36111220381962
31475,73.60917857990677
31476,80.33679628073621
31477,83.02174550100938
31478,89.10544514384492
31479,90.60860681807408
31480,60.85363490530301
31481,71.01247729516136
31482,70.77244443138893
31483,78.05389298388373
31484,86.89587453362681
31485,87.00036594688254
31486,94.29897974605348
31487,65.28155417604803
31488,72.05165423718454
31489,70.44478628509725
31490,73.29532932072975
31491,77.62239940105708
31492,81.67306799203442
31493,94.4317024083409
31494,66.17236023361859
31495,76.1072232062783
31496,73.08912426432234
31497,77.85470644344954
31498,83.03539497373573
31499,87.60095963759146
32310,54.1743490498525
32311,60.76744919183455
32312,61.99323904617224
32313,65.76077279952094
32314,71.53666413691948
32315,76.0868544730364
32316,80.13342219784892
32317,54.38594246078586
32318,62.55534617128861
32319,64.94556666545164
32320,70.95531387137089
32321,76.19481425295064
32322,77.92988830131316
32323,80.25880364822714
32324,56.86831883783085
32325,64.47719589512441
32326,66.50374120538862
32327,68.46493120992663
32328,71.67117506712644
32329,76.48975069564025
32330,81.81288238755052
32331,54.96322161132515
32332,64.12700051124577
32333,64.149872944442
32334,67.19008402671192
32335,71.91996939837075
32336,77.26962170927999
32337,80.81871186183893
32338,56.24144880456701
32339,63.799470917247305
32340,65.8062142308504
32341,75.33848564229031
32342,78.06474160653609
32343,85.28185615876956
32344,87.60720080302087
32345,57.71952181002002
32346,69.02134208606094
32347,71.66376643109241
32348,79.38990419437884
32349,83.4630844521721
32350,87.24153818185584
32351,91.10725697516922
32352,60.20676468315359
32353,70.270243249905
32354,72.28083514103598
32355,76.05402927670517
32356,79.3235586803629
32357,82.68978023604235
32358,89.47156774638403
32359,59.0572059528968
32360,68.68166200896766
32361,71.21030888528148
32362,75.11547225172092
32363,82.97640298662905
32364,86.74591545258977
32365,93.15187386859063
32366,60.48737165566695
32367,72.29244622116774
32368,72.5080111838321
32369,94.75794361051143
32370,97.05476725504101
32371,101.1261555629321
32372,108.53290089987533
32373,73.80646695931613
32374,81.15287055081642
32375,81.71282744832662
32376,88.765680006663
32377,98.3420510486322
32378,102.02603523140782
32379,107.48525316543872
32380,73.45775258575853
32381,79.64310257601954
32382,82.48642525876004
32383,87.4563590572579
32384,96.92482412323477
32385,104.13285114004483
32386,113.36741918542981
32387,74.09221346840211
32388,80.93678760958635
32389,83.54433137852428
32390,88.3579711351327
32391,99.159129717775
32392,104.27462575614963
32393,112.09234099592662
32394,75.26630542311176
32395,87.04513686275122
32396,87.43241501860467
32397,87.06623463191234
32398,96.47711891473456
32399,101.76111987380374
33210,20.405401297009142
33211,23.505842017176768
33212,25.347058768817746
33213,26.471909064383233
33214,28.057487707462407
33215,29.55194851233668
33216,32.173858653015905
33217,20.979609500554524
33218,24.12877101644163
33219,23.997516001742973
33220,28.002686426438117
33221,29.0306664079676
33222,29.38629370070001
33223,31.08679094429246
33224,20.075867834231705
33225,24.544473265525163
33226,22.812570266595067
33227,25.212706508804366
33228,26.49694188307569
33229,26.53157641363668
33230,30.00517559754323
33231,20.03788632692406
33232,24.279824567405242
33233,23.88245540052516
33234,27.05726430191352
33235,27.89056339233265
33236,29.878192957045634
33237,30.253376405995937
33238,19.525623332961988
33239,23.515437315839886
33240,23.027450165725273
33241,29.40644681734377
33242,31.500356186127924
33243,33.139673421658955
33244,32.759252672759715
33245,22.070434784843027
33246,26.73967488300104
33247,26.15161090533475
33248,28.64766453460884
33249,32.28430550815474
33250,33.063753942863215
33251,34.248338389913364
33252,21.913003459459816
33253,25.19552871551217
33254,26.86950670729395
33255,28.357695390423086
33256,30.364493726196528
33257,32.987598588598004
33258,32.9710299431988
33259,22.182666279696313
33260,26.411334189191383
33261,25.84870775361203
33262,25.273574733544276
33263,28.6900895501459
33264,31.964056360216553
33265,34.67588693669752
33266,22.497362942863123
33267,26.801476171915912
33268,26.192089245931125
33269,31.239544735430776
33270,38.54427386084841
33271,40.16108446546931
33272,40.86941972311947
33273,27.479969774340244
33274,32.966004614552084
33275,32.43435073728156
33276,35.84958357785792
33277,37.96413604572272
33278,37.70064538189968
33279,42.448087583221074
33280,27.628533537051432
33281,32.43866658805124
33282,35.172702260414205
33283,36.160912047654776
33284,38.06249023513389
33285,37.44765602620811
33286,41.20064731596274
33287,28.186825618694222
33288,33.6193499043447
33289,33.74423385130513
33290,34.0693435925184
33291,37.626591781198385
33292,38.51409255807235
33293,42.02023330051989
33294,27.275325506334475
33295,31.34344810829704
33296,33.16721635675753
33297,35.45849069320884
33298,39.04644494198171
33299,40.02499914325803
34110,60.28900008116779
34111,66.8795178197173
34112,66.76004229995598
34113,70.12970554840616
34114,75.56383881307367
34115,79.73676591954619
34116,83.4067042270355
34117,56.34387884569258
34118,64.71315629581069
34119,64.73361829755028
34120,69.7044146050398
34121,73.66964227872361
34122,78.31134335821557
34123,82.31754411980734
34124,58.184669091662755
34125,65.70490948558479
34126,66.53172212863477
34127,72.30797721473765
34128,77.1089701527674
34129,84.95507920006754
34130,86.345616573646
34131,59.61711253848764
34132,64.95935938344299
34133,66.1721585794101
34134,69.43046582528076
34135,75.14292591228805
34136,79.30066397675475
34137,84.6453531649769
34138,57.02404660902161
34139,65.9607218116017
34140,67.12426259512382
34141,84.43841244725587
34142,89.08163936486999
34143,90.29992204325474
34144,98.95994056347993
34145,65.78602316168588
34146,72.46700528819687
34147,71.45991663943146
34148,76.7604176376463
34149,87.79448800922667
34150,90.09973896510368
34151,95.68814171037647
34152,62.94301832610821
34153,71.40987651828331
34154,70.16148518661453
34155,78.16517798969215
34156,85.935274797924
34157,90.31965184945135
34158,96.98268808329819
34159,63.34773807366551
34160,74.03380909877599
34161,70.5597298399121
34162,77.88682193885384
34163,82.34257991543497
34164,87.94654513861904
34165,93.87199771966
34166,63.529240420470444
34167,69.7890765312473
34168,71.86990558803588
34169,93.80425195824229
34170,102.69143180864502
34171,104.81916604799211
34172,115.93598362465148
34173,73.97421495282147
34174,88.46781811755781
34175,87.72467687549847
34176,94.9830686417018
34177,100.13313425290356
34178,105.59672276418695
34179,115.42393544159391
34180,76.58014710682016
34181,88.81771815996417
34182,88.66141811629808
34183,91.43021646927728
34184,95.9372255306263
34185,105.90320008685478
34186,115.1001564690607
34187,78.85803451252414
34188,89.15828830675326
34189,91.0675953258378
34190,94.49439246949052
34191,96.160118647737
34192,102.0218792441303
34193,110.74037739124866
34194,75.9647098867358
34195,90.33839600629786
34196,89.24517729933501
34197,95.24944191418055
34198,103.05261558175563
34199,107.54401136140555
35010,31.951157681247366
35011,35.420557412650666
35012,37.73825070914656
35013,41.16431825459052
35014,43.49231138041019
35015,45.51416554876885
35016,48.10088991394189
35017,30.852117420280127
35018,34.18933750018938
35019,37.6474252497879
35020,41.27626142068231
35021,42.128054800714565
35022,45.50350700840327
35023,49.50570342684743
35024,31.70342204189592
35025,35.348105482674185
35026,36.60419182372812
35027,40.71892364752178
35028,41.831833455725906
35029,44.01729489019343
35030,47.683819280600595
35031,31.783490944799006
35032,36.22428504381831
35033,37.4553741129114
35034,40.06712189637058
35035,43.14752220708303
35036,45.25850693368786
35037,47.984469276307266
35038,31.63739934144322
35039,36.18524996839447
35040,37.65245131541433
35041,44.68022249892991
35042,47.53591730127971
35043,50.924848537177226
35044,52.26719514715125
35045,35.66325595991138
35046,39.53081384235718
35047,40.23412843163359
35048,44.88375561502189
35049,48.08569623140139
35050,52.33568467345825
35051,54.81572438374462
35052,35.05191914009934
35053,40.28733528900994
35054,40.928304374223096
35055,44.03222749768561
35056,46.903188279796076
35057,50.45100950706616
35058,50.79465944771749
35059,34.29018172488918
35060,40.41868970361995
35061,41.34083499370475
35062,44.33636333430218
35063,48.592657071712665
35064,50.90278721479455
35065,53.064309471256934
35066,36.14609719787011
35067,40.9512677260594
35068,40.502660222909526
35069,51.16242655915602
35070,56.434443798008935
35071,59.92379505430406
35072,61.96080952800662
35073,42.230145752206305
35074,47.4385438832763
35075,46.64508064330892
35076,51.27742981507192
35077,56.43015414701551
35078,63.77893787337001
35079,63.13068287161765
35080,43.38974885400631
35081,49.88626748759281
35082,49.70680576167584
35083,54.88826065827445
35084,54.68588175274402
35085,57.97869138671282
35086,62.54851928168197
35087,43.27975386531605
35088,49.50201140771534
35089,50.66832367618267
35090,54.63975813322681
35091,55.60420051590478
35092,60.36466299583984
35093,63.583867186380004
35094,43.493664855156176
35095,49.542716350488426
35096,46.00904611236234
35097,52.69674583851928
35098,53.79462888674193
35099,55.34966687460705
35910,20.849422728441795
35911,25.41900797708955
35912,24.64559457982129
35913,24.84954963052348
35914,26.62569498269382
35915,27.932422709356693
35916,29.653317486992304
35917,19.697163807926422
35918,23.777142163611494
35919,23.23569133035165
35920,23.952647417168013
35921,26.93660330188368
35922,29.24671266009381
35923,30.10286045611348
35924,19.79129091217701
35925,23.07003926601707
35926,22.55348635765956
35927,23.40744511825183
35928,27.092037454075683
35929,28.55199294153171
35930,29.019700762445794
35931,19.904914669331195
35932,22.88388563185457
35933,24.407884112266316
35934,25.482090542772724
35935,27.796213140491027
35936,27.605136055911068
35937,29.390940647415174
35938,19.85923980025152
35939,22.433566553113295
35940,23.8045849458763
35941,27.318957305419666
35942,29.094308508769334
35943,30.25373644021659
35944,31.227436377387463
35945,21.683898883503044
35946,25.90241846529712
35947,25.739825264935842
35948,28.024411133755144
35949,29.246954420829443
35950,30.69228814229828
35951,32.29246396971514
35952,24.645433086186358
35953,26.213923970402877
35954,24.513466924993
35955,27.899537204777953
35956,28.74965070396924
35957,31.381472251353962
35958,33.16738572500367
35959,22.992979050423994
35960,26.91105793587551
35961,25.407807995126618
35962,27.600861551209817
35963,29.421504588235226
35964,32.46405808613379
35965,35.31056435210012
35966,23.42062148202757
35967,26.253751405058747
35968,25.09431169173392
35969,32.274886178418264
35970,36.54296090095194
35971,38.670471191450545
35972,40.8869960901055
35973,28.73034791952342
35974,32.877354612394676
35975,29.771853243578065
35976,34.70031014098876
35977,37.6685794974639
35978,38.69869723277337
35979,41.52242868019901
35980,28.403878574722278
35981,32.471154014615564
35982,31.579529709378036
35983,34.84313181632033
35984,39.667021247073194
35985,38.91110269192844
35986,40.617544339739055
35987,26.87538555453547
35988,31.53467655661443
35989,31.30754598539982
35990,35.28586010776964
35991,41.06190190349192
35992,42.009406098747554
35993,40.62239913844773
35994,28.105107780459235
35995,31.1045915100936
35996,32.61196552134402
35997,35.68499452455077
35998,40.84328245190993
35999,37.98512103817217
36810,14.804024393898132
36811,17.216950554720537
36812,16.805483991683907
36813,19.53817364964903
36814,19.679251252349964
36815,21.052266466835633
36816,22.333444751293815
36817,14.907692961534591
36818,17.775630564690708
36819,17.494434418630963
36820,19.176836361339817
36821,20.420298906045662
36822,22.53691772613027
36823,23.926109375765176
36824,15.550478828403744
36825,17.45583729579397
36826,17.536030726900634
36827,18.64090049413104
36828,18.909474557802245
36829,20.432379453243293
36830,20.952148713190162
36831,15.060157684650182
36832,17.353552149683654
36833,17.99959509576948
36834,18.463441773136793
36835,19.255549918300986
36836,20.540953676963923
36837,22.35764214915236
36838,15.846422397184561
36839,17.65123685076633
36840,17.55397875736855
36841,20.61173940096563
36842,22.34991846173957
36843,23.408698269234083
36844,26.872079177773102
36845,17.883767607194084
36846,20.275706368479327
36847,20.054878499405604
36848,20.318212369410773
36849,20.882126582176973
36850,22.462205104952417
36851,24.34928150650638
36852,17.523274405092327
36853,19.592404227849524
36854,19.402795479597977
36855,20.5648191435201
36856,22.369572878561744
36857,24.605187628048814
36858,27.406237370711697
36859,16.44369571353527
36860,18.78327769090389
36861,18.611546276977574
36862,21.98274236353737
36863,20.435107121375697
36864,23.220635338817896
36865,23.883518055648658
36866,15.964237559857771
36867,18.482127580343995
36868,18.269827398428077
36869,23.99141236748663
36870,28.252766460527063
36871,28.98227117056599
36872,32.18042358976324
36873,20.694578373354393
36874,24.253110848159302
36875,23.97829916110953
36876,24.97726852731809
36877,26.86132900323378
36878,30.471958378357677
36879,30.66317406607701
36880,19.774194722855103
36881,23.8564098175821
36882,25.563193507208787
36883,27.245244318250048
36884,29.211996049825046
36885,30.233655863312883
36886,32.564024037431786
36887,21.323876552825254
36888,24.10773560641334
36889,22.41234058220482
36890,25.514679828234748
36891,27.71401097078784
36892,28.351374731477936
36893,31.91125325556181
36894,21.609767326304617
36895,24.847063560745106
36896,24.054330652598974
36897,25.051993074950417
36898,27.098703295161375
36899,27.83686150685145
37710,25.758146521612414
37711,30.170543934911016
37712,28.462196179741476
37713,31.34509151773434
37714,35.12732012876792
37715,37.101362467313706
37716,38.188855741054226
37717,26.638891672996664
37718,29.591023800810984
37719,29.664444304007944
37720,31.436447693894657
37721,34.61846866774393
37722,35.44790893125911
37723,39.44550994401635
37724,26.848520375370644
37725,29.39655020675317
37726,29.186619295568416
37727,31.31546272013658
37728,32.848936931034345
37729,35.44091197322843
37730,38.345376718182614
37731,25.46861706922716
37732,29.384502427356914
37733,28.765344439746674
37734,31.736235214258272
37735,35.57062656263221
37736,36.21863931417091
37737,38.53791522064689
37738,25.429555033131503
37739,28.19263368288548
37740,26.78118056608747
37741,32.732754303132495
37742,38.39096451874526
37743,40.871175393891576
37744,44.56567781400315
37745,29.253765941831528
37746,31.28601491531532
37747,32.06880417918193
37748,34.387602202478014
37749,37.585069493362106
37750,39.560050971987124
37751,42.37473354496118
37752,28.484296832390896
37753,30.6230010296363
37754,29.903395125191153
37755,32.76398917819739
37756,37.87266822828381
37757,40.19028365155935
37758,42.00454648957222
37759,28.580825279339198
37760,32.37506054161117
37761,30.22495103162252
37762,32.309027631176576
37763,36.482606489494664
37764,40.772277521105586
37765,44.54683716730587
37766,29.057751923625087
37767,31.69359123336715
37768,30.42337583081851
37769,41.64394523198798
37770,49.10170007864841
37771,49.55790996037111
37772,50.508697530055265
37773,35.01701114840975
37774,39.5767645652182
37775,39.148813403413875
37776,42.16875458482429
37777,46.331810083743086
37778,48.85476036731746
37779,53.923679257069416
37780,34.049444937501804
37781,40.246248280383654
37782,42.881833292876564
37783,43.728035672797425
37784,45.86964005290896
37785,49.266769179175576
37786,52.98328166868998
37787,34.776631045589944
37788,40.00634439421997
37789,40.57058531162037
37790,42.55094564338656
37791,44.47210087361786
37792,50.64501841389367
37793,53.301115924179335
37794,34.274205717823804
37795,38.31209336042843
37796,39.416379047882316
37797,42.86122026263791
37798,46.432425473486965
37799,50.50222092900247
38610,36.07745123180884
38611,40.51405741246214
38612,42.923815894701384
38613,45.800370613489726
38614,49.73836031881678
38615,51.24686225405456
38616,55.56827887201672
38617,35.038432429511495
38618,40.25382917398236
38619,41.27403173254005
38620,47.844287495586684
38621,50.40273694761433
38622,52.60084881110545
38623,53.725948605764714
38624,34.981734659177334
38625,41.50224495613467
38626,43.19357745942211
38627,47.599733080264585
38628,50.36280784879995
38629,55.11820268137393
38630,54.976015848641985
38631,34.375782952539666
38632,40.65881151428325
38633,40.91473981384962
38634,46.83927900899417
38635,49.27967538785369
38636,54.21929003961368
38637,54.78526867151584
38638,33.59300810934998
38639,40.514236098679305
38640,41.47277688663058
38641,50.81357358057487
38642,53.295729307111245
38643,59.036135809469144
38644,60.26039213842544
38645,39.36398300635809
38646,46.93973829577102
38647,47.26835060032822
38648,51.341685103302865
38649,54.14102346688437
38650,58.98461112811752
38651,61.16805540878964
38652,38.697183838986156
38653,46.53200449174191
38654,48.43407890429163
38655,49.62293188680204
38656,54.108478810422554
38657,57.96129514973886
38658,62.403240487398136
38659,39.02790400192596
38660,49.10188664841043
38661,49.11011385732669
38662,50.37423153658595
38663,54.29333576194696
38664,58.888232133681974
38665,64.06647727405011
38666,41.69383549959884
38667,47.04841010865994
38668,47.80963884537872
38669,58.976505434164814
38670,67.83218061363782
38671,70.66247377049632
38672,70.60076332971195
